id,mode,status,correctness,citation_precision,citation_recall,evidence_citation_coverage,recall_at_k,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds
q01,naive,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,179,556.7742330003966,491.41403800012995,1
q02,naive,completed,0.8235294117647058,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,183,438.3612950000497,382.6723759998458,1
q03,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,165,435.8395340000243,373.4310340000775,1
q04,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,79,214.9206110002524,171.76267800005007,1
q05,naive,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,188,585.9597159997065,530.3260199998476,1
q06,naive,completed,0.9615384615384616,1.0,0.5,0.8333333333333334,0.5,1.0,5,1,172,516.4237600001798,472.0285060002425,1
q07,naive,completed,0.9591836734693877,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,152,491.51231299993015,452.4248869997791,1
q08,naive,completed,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,165,443.9173419996223,398.58772100024,1
q09,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,158,447.866551000061,407.78759499971784,1
q10,naive,completed,0.7083333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,174,402.0824620001804,365.3867250000076,1
q11,naive,completed,0.8627450980392157,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,158,423.7270569997236,382.75199300005625,1
q12,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,182,356.2427650003883,319.67053300013504,1
q13,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,173,488.8418499999716,447.0462210001642,1
q14,naive,completed,0.625,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,164,502.6034150000669,456.94694600024377,1
q15,naive,completed,0.6153846153846154,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,157,397.4844130002566,356.8540539999958,1
q16,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,174,503.787310000007,458.8574019999214,1
q17,naive,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,5,1,82,220.8944280000651,185.28965999985303,1
q18,naive,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,5,1,119,281.58847499980766,238.49533400016298,1
q19,naive,completed,0.8723404255319149,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,181,468.83845100001054,427.60248100012177,1
q20,naive,completed,0.8620689655172413,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,169,493.6468720002267,453.4011720002127,1
q01,agentic,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,179,515.9703009999248,463.9851590000035,1
q02,agentic,completed,0.8235294117647058,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,183,432.71284799993737,369.2206659998192,1
q03,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,165,411.4554399998269,359.38832800002274,1
q04,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,10,9,79,555.7601740001701,484.33382600023833,3
q05,agentic,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,188,562.0478060000096,504.14330600005997,1
q06,agentic,completed,0.9615384615384616,1.0,0.5,0.8333333333333334,0.5,1.0,6,3,172,525.540853000166,472.91101099972366,1
q07,agentic,completed,0.9591836734693877,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,152,520.9627549998004,462.80177799962985,1
q08,agentic,completed,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,165,468.3360199996969,423.1839180001771,1
q09,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,158,449.11335400001917,396.2090499999249,1
q10,agentic,completed,0.7083333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,6,2,174,427.02364300021145,374.6839209998143,1
q11,agentic,completed,0.8627450980392157,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,158,446.20089799991547,388.39802600023177,1
q12,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,182,373.40237500029616,322.5218610000411,1
q13,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,10,9,173,1488.6847750003653,1399.6556460001557,3
q14,agentic,completed,0.625,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,164,518.8916759998392,469.8262019996946,1
q15,agentic,completed,0.6153846153846154,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,157,418.5478019999209,353.8649450001685,1
q16,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,174,507.29881100005514,457.9719460002707,1
q17,agentic,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,6,3,82,231.70869300020058,187.9409780003698,1
q18,agentic,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,6,3,119,276.36776300005295,235.29037500020422,1
q19,agentic,completed,0.8723404255319149,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,181,483.10597599993343,428.45394300002226,1
q20,agentic,completed,0.8620689655172413,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,169,516.5053019995867,466.98900399997,1
