id,mode,status,correctness,citation_precision,citation_recall,evidence_citation_coverage,recall_at_k,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds
q01,naive,completed,0.95,1.0,1.0,1.0,1.0,1.0,5,1,104,93.86178799968548,0.006181000117067015,1
q02,naive,completed,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,5,1,105,34.835530999771436,0.0044200000957062,1
q03,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,99,34.5387560000745,0.0033030000849976204,1
q04,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,79,34.017853000023024,0.003311000000394415,1
q05,naive,completed,0.95,1.0,1.0,1.0,1.0,1.0,5,1,110,34.8860149997563,0.004149000233155675,1
q06,naive,completed,0.9615384615384616,1.0,0.5,1.0,0.5,1.0,5,1,82,38.85367500015491,0.004548000106296968,1
q07,naive,completed,0.9591836734693877,1.0,1.0,1.0,1.0,1.0,5,1,78,35.06255600041186,0.004273999820725294,1
q08,naive,completed,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,5,1,93,36.00706499992157,0.003406999894650653,1
q09,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,76,36.02300600005037,0.0039629999264434446,1
q10,naive,completed,0.6875,1.0,1.0,1.0,1.0,1.0,5,1,102,34.335458999976254,0.003541999831213616,1
q11,naive,completed,0.8627450980392157,1.0,1.0,1.0,1.0,1.0,5,1,76,36.02720699973361,0.004191000243736198,1
q12,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,88,34.67549200013309,0.0040559998524258845,1
q13,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,99,32.54216400000587,0.003949000074499054,1
q14,naive,completed,0.609375,1.0,1.0,1.0,1.0,1.0,5,1,72,37.13064400017174,0.0037249997149046976,1
q15,naive,completed,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,5,1,79,32.63611900001706,0.002861999746528454,1
q16,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,82,37.94468800015238,0.004582999736157944,1
q17,naive,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,5,1,82,37.307276999854366,0.0032490002013219055,1
q18,naive,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,5,1,99,36.20987700014666,0.003756999831239227,1
q19,naive,completed,0.8723404255319149,1.0,1.0,1.0,1.0,1.0,5,1,104,33.44904499999757,0.004004000402346719,1
q20,naive,completed,0.8448275862068966,1.0,1.0,1.0,1.0,1.0,5,1,91,45.32474600000569,0.004986000021744985,1
q01,agentic,completed,0.95,1.0,1.0,1.0,1.0,1.0,6,3,104,44.45844100018803,0.004143000296608079,1
q02,agentic,completed,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,6,3,105,41.57221800005573,0.0034659997254493646,1
q03,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,99,39.0015550001408,0.0035069997466052882,1
q04,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,10,9,79,66.44724299985683,0.010103000022354536,3
q05,agentic,completed,0.95,1.0,1.0,1.0,1.0,1.0,6,3,110,46.44502199971612,0.004020999767817557,1
q06,agentic,completed,0.9615384615384616,1.0,0.5,1.0,0.5,1.0,6,3,82,40.96649499979321,0.003594000190787483,1
q07,agentic,completed,0.9591836734693877,1.0,1.0,1.0,1.0,1.0,6,3,78,42.117050000342715,0.00411100018027355,1
q08,agentic,completed,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,6,3,93,41.64663799974733,0.003526999989844626,1
q09,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,76,41.94832100029089,0.003217000084987376,1
q10,agentic,completed,0.6875,1.0,1.0,1.0,1.0,1.0,6,2,102,37.42311699988932,0.0038250000216066837,1
q11,agentic,completed,0.8627450980392157,1.0,1.0,1.0,1.0,1.0,6,3,76,40.77008299964291,0.003252999704272952,1
q12,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,88,41.195067999979074,0.0037519998841162305,1
q13,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,99,41.4055510000253,0.0035889997889171354,1
q14,agentic,completed,0.609375,1.0,1.0,1.0,1.0,1.0,6,3,72,44.245509000120364,0.003826000011031283,1
q15,agentic,completed,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,6,3,79,40.788410999994085,0.003259000095567899,1
q16,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,82,45.326535000185686,0.0032159996408154257,1
q17,agentic,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,6,3,82,40.79823500023849,0.002922000021499116,1
q18,agentic,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,6,3,99,48.47938099965177,0.003973000275436789,1
q19,agentic,completed,0.8723404255319149,1.0,1.0,1.0,1.0,1.0,6,3,104,42.23308400014503,0.003904000095644733,1
q20,agentic,completed,0.8448275862068966,1.0,1.0,1.0,1.0,1.0,6,3,91,39.9982470003124,0.0036860001273453236,1
