id,mode,status,correctness,citation_precision,citation_recall,evidence_citation_coverage,recall_at_k,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds
q01,naive,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,164,93.16224300027898,0.005453000085253734,1
q02,naive,completed,0.8235294117647058,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,173,39.281892999952106,0.005074999990029028,1
q03,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,166,42.03303299982508,0.00494699997943826,1
q04,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,79,32.7486310002314,0.003594000190787483,1
q05,naive,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,188,39.64262999988932,0.004188999810139649,1
q06,naive,completed,0.9615384615384616,1.0,0.5,0.8333333333333334,0.5,1.0,5,1,154,38.19288199974835,0.004900000021734741,1
q07,naive,completed,0.9591836734693877,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,140,37.60761499961518,0.004104999788978603,1
q08,naive,completed,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,169,39.28304900000512,0.0036639999052567873,1
q09,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,152,37.47416799978964,0.004244000137987314,1
q10,naive,completed,0.7291666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,180,37.97179299999698,0.003553999704308808,1
q11,naive,completed,0.8627450980392157,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,164,38.28213399992819,0.004354999873612542,1
q12,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,172,36.61904199998389,0.003392000053281663,1
q13,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,161,36.74896499978786,0.003707999894686509,1
q14,naive,completed,0.640625,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,154,36.73207200017714,0.0040019999687501695,1
q15,naive,completed,0.6153846153846154,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,160,47.36491199992088,0.0039050000850693323,1
q16,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,148,37.96262200012279,0.004140000328334281,1
q17,naive,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,5,1,82,31.985714999791526,0.0033299997994618025,1
q18,naive,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,5,1,119,38.01878400008718,0.0035859998206433374,1
q19,naive,completed,0.8936170212765957,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,180,36.43974599981448,0.0036499995985650457,1
q20,naive,completed,0.8620689655172413,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,173,38.88141699962944,0.003294999714853475,1
q01,agentic,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,164,44.039909999810334,0.004122000063944142,1
q02,agentic,completed,0.8235294117647058,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,173,46.48469399990063,0.0036159999581286684,1
q03,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,166,52.27448699997694,0.0035600000956037547,1
q04,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,10,9,79,69.06872300032774,0.009818999387789518,3
q05,agentic,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,188,48.18959599970185,0.0037640002119587734,1
q06,agentic,completed,0.9615384615384616,1.0,0.5,0.8333333333333334,0.5,1.0,6,3,154,45.757956999750604,0.0034270001378899906,1
q07,agentic,completed,0.9591836734693877,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,140,44.94489299986526,0.003837999884126475,1
q08,agentic,completed,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,169,45.819206000032864,0.005055000201537041,1
q09,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,152,52.179604999764706,0.0037740001062047668,1
q10,agentic,completed,0.7291666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,6,2,180,43.44784399972923,0.003545999788912013,1
q11,agentic,completed,0.8627450980392157,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,164,46.284449999802746,0.003916999958164524,1
q12,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,172,45.458588999736094,0.0036910000744683202,1
q13,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,161,46.722859000055905,0.003994000053353375,1
q14,agentic,completed,0.640625,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,154,45.931520000067394,0.00384700024369522,1
q15,agentic,completed,0.6153846153846154,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,160,43.25533700011874,0.0037659997360606212,1
q16,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,148,45.75679900017349,0.0038150001273606904,1
q17,agentic,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,6,3,82,40.1176690002103,0.0033339997571602,1
q18,agentic,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,6,3,119,42.98949599979096,0.003762999767786823,1
q19,agentic,completed,0.8936170212765957,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,180,48.321027000383765,0.004097999863006407,1
q20,agentic,completed,0.8620689655172413,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,173,45.942172999730246,0.0038759999370086007,1
